demo_ind,indicator,location,Product_Type,Rec_Period_Yr,Qty_Value,flag codes,flags
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1977,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1978,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1979,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1980,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1981,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1982,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1983,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1984,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1985,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1986,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1987,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1988,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1989,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1990,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1991,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1992,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1993,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1994,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1995,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1996,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1997,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1998,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,1999,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2000,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2001,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2002,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2003,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2004,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2005,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2006,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2007,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2008,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2009,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2010,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2011,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2012,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2013,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2014,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2015,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2016,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant H,2017,1,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1970,3.06,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1971,3.05,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1972,2.81,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1973,2.46,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1974,2.44,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1975,2.37,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1976,2.47,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1977,2.44,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1978,2.27,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1979,2.17,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1980,2.14,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1981,2.11,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1982,2.14,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1983,2.11,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1984,2.13,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1985,2.2,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1986,2.18,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1987,2.11,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1988,2.01,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1989,1.95,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1990,1.81,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1991,1.73,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1992,1.63,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1993,1.62,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1994,1.53,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1995,1.42,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1996,1.41,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1997,1.48,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1998,1.67,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,1999,1.69,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2000,1.72,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2001,1.79,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2002,1.79,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2003,1.74,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2004,1.69,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2005,1.66,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2006,1.59,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2007,1.51,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2008,1.41,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2009,1.45,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2010,1.36,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2011,1.26,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2012,1.25,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2013,1.25,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2014,1.27,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2015,1.37,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2016,1.38,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant G,2017,1.38,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1970,0.71,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1971,0.71,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1972,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1973,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1974,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1975,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1976,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1977,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1978,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1979,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1980,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1981,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1982,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1983,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1984,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1985,,n,Magnitude nil or negligible
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1986,0.01,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1987,0.01,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1988,0.01,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1989,0.01,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1990,0.03,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1991,0.06,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1992,0.17,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1993,0.45,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1994,0.67,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1995,0.86,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1996,1.21,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1997,1.31,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1998,1.86,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,1999,2.39,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2000,3.11,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2001,3.61,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2002,4.4,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2003,4.73,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2004,4.78,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2005,4.46,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2006,3.6,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2007,4,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2008,3.75,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2009,5.05,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2010,4.8,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2011,4.86,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2012,5.15,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2013,5.4,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2014,6.15,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2015,8.63,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2016,10.31,,
PA_NUS_FCRF,"Official exchange rate (LCU per US$, period average)",ETH,crop Variant I,2017,9.52,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1990,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1991,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1992,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1993,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1994,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1995,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1996,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1997,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1998,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,1999,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2000,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2001,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2002,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2003,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2004,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2005,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2006,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2007,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2008,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2009,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2010,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2011,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2012,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2013,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2014,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2015,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2016,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant H,2017,1,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1990,0.53,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1991,0.61,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1992,0.64,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1993,0.65,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1994,0.7,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1995,0.76,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1996,0.76,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1997,0.72,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1998,0.62,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,1999,0.58,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2000,0.58,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2001,0.53,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2002,0.52,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2003,0.51,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2004,0.54,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2005,0.54,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2006,0.56,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2007,0.61,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2008,0.63,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2009,0.63,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2010,0.66,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2011,0.71,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2012,0.7,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2013,0.69,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2014,0.67,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2015,0.63,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2016,0.62,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant G,2017,0.61,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1990,0.27,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1991,0.27,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1992,0.25,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1993,0.24,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1994,0.28,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1995,0.28,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1996,0.25,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1997,0.28,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1998,0.23,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,1999,0.21,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2000,0.21,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2001,0.22,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2002,0.21,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2003,0.22,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2004,0.26,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2005,0.31,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2006,0.43,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2007,0.43,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2008,0.49,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2009,0.38,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2010,0.46,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2011,0.49,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2012,0.49,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2013,0.5,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2014,0.45,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2015,0.34,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2016,0.32,,
PA_NUS_PPPC_RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,ETH,crop Variant I,2017,0.38,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1990,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1991,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1992,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1993,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1994,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1995,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1996,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1997,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1998,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,1999,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2000,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2001,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2002,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2003,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2004,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2005,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2006,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2007,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2008,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2009,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2010,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2011,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2012,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2013,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2014,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2015,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2016,1,,
